# Start time: 27.09.2023 10:22:31.707
# Duration: 00:10.059
# Sensor insoles: Left SN5968, Right SN9171
# Size: 7
# Recording type: normal
# Name: 230927_10:22:31
# Notes: Some walking steps
# Tag: fast
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	right steps[]	left steps[]
2.33	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.541016	-0.296387	1.233887	55.020000	-127.190002	-12.040000	3.00	0.000000	0.000000	6.50	6.50	6.25	6.75	7.75	7.25	0.50	3.75	0.25	1.25	1.25	0.00	0.25	6.00	0.00	0.00	-0.199219	0.041016	0.979492	-4.970000	-3.780000	1.470000	696.00	-0.148556	-0.071647		
2.34	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.287598	-0.341309	1.256836	49.910000	-145.669998	-5.180000	0.00	0.000000	0.000000	6.25	6.00	6.25	6.50	7.75	7.25	0.50	4.00	0.50	1.25	1.00	0.50	0.50	6.00	0.00	0.00	-0.195801	0.039551	0.979980	-4.830000	-4.200000	1.470000	698.00	-0.138785	-0.074383		
2.35	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.032227	-0.350586	1.264160	41.930000	-157.149994	2.940000	3.00	0.000000	0.000000	5.50	5.25	6.00	6.50	7.75	7.00	0.50	4.25	0.25	1.50	1.25	0.50	0.50	6.25	0.00	0.00	-0.196289	0.040039	0.979980	-4.620000	-4.340000	1.400000	684.00	-0.127125	-0.078353		
2.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.770020	-0.330078	1.317871	33.950001	-164.080002	10.920000	0.00	0.000000	0.000000	5.25	5.25	5.75	6.50	7.75	7.25	0.50	4.25	0.00	1.50	1.50	0.75	0.75	6.25	0.25	0.25	-0.194336	0.040527	0.980469	-4.830000	-4.550000	1.470000	690.00	-0.119714	-0.086072		
2.37	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.500488	-0.317383	1.361328	26.389999	-166.669998	18.270000	6.00	0.000000	0.000000	4.50	3.75	5.50	6.00	7.50	7.00	0.50	4.25	0.50	1.50	2.00	0.75	0.75	6.50	0.25	0.25	-0.193848	0.040527	0.983887	-5.390000	-4.480000	1.330000	665.00	-0.096059	-0.081153		
2.38	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.216309	-0.298828	1.297363	14.700000	-163.240005	25.480000	3.00	0.000000	0.000000	3.00	2.00	5.25	5.25	7.75	6.75	0.50	4.75	0.25	2.50	2.75	1.00	1.25	7.00	0.25	0.50	-0.197266	0.041504	0.980469	-5.530000	-4.760000	1.190000	655.00	-0.055378	-0.087840		
2.39	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.049805	-0.243164	1.180176	-1.050000	-149.660004	32.759998	0.00	0.000000	0.000000	2.50	1.00	5.25	5.25	7.75	6.75	0.75	5.25	0.50	3.00	3.00	1.25	1.25	7.25	0.25	0.75	-0.194824	0.034668	0.980957	-6.020000	-4.830000	1.120000	672.00	-0.034898	-0.087417		
2.40	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.348633	-0.134766	1.197266	-19.389999	-115.010002	43.889999	0.00	0.000000	0.000000	1.50	0.75	4.50	4.50	7.75	6.75	0.75	5.25	1.00	2.75	4.25	1.50	1.50	7.75	0.50	0.50	-0.196777	0.034668	0.982422	-5.810000	-4.760000	1.120000	670.00	-0.004722	-0.088317		
2.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.423340	-0.116211	1.250000	-22.260000	-103.320000	47.599998	0.00	0.000000	0.000000	0.75	0.75	4.00	4.50	7.75	7.00	0.75	5.25	1.25	2.50	4.50	1.75	2.00	7.75	0.75	0.50	-0.199707	0.031250	0.979004	-5.530000	-4.760000	1.190000	673.00	0.008355	-0.096203		
2.42	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.554688	-0.084473	1.593262	-22.750000	-86.590004	54.040001	0.00	0.000000	0.000000	0.75	0.50	3.25	3.50	7.75	7.00	0.75	5.50	1.50	3.00	5.25	2.25	2.25	8.25	1.00	0.75	-0.197266	0.034180	0.978516	-5.180000	-4.760000	1.120000	690.00	0.034022	-0.096453		
2.43	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.650391	-0.032227	1.982910	-12.460000	-91.629997	58.380001	0.00	0.000000	0.000000	0.50	0.50	2.75	1.75	7.50	6.75	0.75	5.50	1.75	3.25	6.50	3.50	2.50	9.00	1.25	1.00	-0.194824	0.036133	0.988281	-4.690000	-4.830000	1.190000	704.00	0.068190	-0.095764		
2.44	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.930176	-0.093262	1.772949	8.680000	-121.099998	56.139999	3.00	0.000000	0.000000	0.75	0.25	1.75	0.75	7.50	7.00	1.00	5.50	1.75	3.75	7.50	4.25	3.50	9.25	0.75	1.25	-0.195312	0.033691	0.979980	-4.060000	-4.550000	1.260000	722.00	0.086158	-0.100819		
2.45	0.00	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.138672	-0.145020	1.540527	11.200000	-129.149994	47.880001	10.00	0.000000	0.000000	0.50	0.50	1.50	0.50	7.25	6.75	0.75	5.50	2.50	4.75	8.50	4.50	4.00	9.50	0.75	1.75	-0.207031	0.034668	0.984863	-3.780000	-4.550000	1.190000	754.00	0.102346	-0.099159		
2.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.285156	-0.182129	1.441895	11.970000	-130.970001	36.680000	0.00	0.000000	0.000000	0.75	0.25	1.00	0.50	7.00	6.75	0.75	5.50	3.00	5.25	8.75	5.00	4.50	10.50	1.00	2.00	-0.191406	0.035156	0.983398	-3.290000	-4.550000	1.050000	788.00	0.116363	-0.096181		
2.47	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.402832	-0.212891	1.296387	7.980000	-133.279999	24.010000	0.00	0.000000	0.000000	0.50	0.25	0.50	0.50	6.50	6.75	1.00	6.00	3.25	5.25	10.00	5.75	5.25	11.50	1.50	3.00	-0.195312	0.036621	0.976562	-2.450000	-4.060000	0.700000	845.00	0.133339	-0.103487		
2.48	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	-1.543457	-0.118652	0.986816	-0.630000	-128.169998	7.560000	6.00	0.000000	0.000000	0.50	0.25	0.50	0.25	5.50	6.50	0.75	6.00	3.75	5.50	10.50	6.75	5.25	12.75	1.75	3.50	-0.193359	0.031250	0.995605	-1.400000	-4.270000	0.560000	870.00	0.149299	-0.102145		
2.49	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	-1.565918	-0.065430	0.948242	-1.680000	-124.599998	3.290000	3.00	0.000000	0.000000	0.25	0.25	0.50	0.75	4.50	6.50	0.75	6.00	4.50	6.25	11.00	6.75	6.00	14.50	2.25	3.75	-0.193359	0.031738	0.982910	-0.070000	-3.920000	0.560000	921.00	0.162144	-0.097518		
2.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.604004	0.022949	0.824219	-2.520000	-115.500000	-2.590000	0.00	0.000000	0.000000	0.25	0.25	0.25	0.25	3.50	6.00	0.50	6.25	4.25	6.50	12.50	8.00	6.50	17.00	2.00	4.00	-0.184570	0.027832	0.996582	1.610000	-3.150000	0.210000	954.00	0.180488	-0.100978		
2.51	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	-1.634766	0.134766	0.720215	-4.550000	-103.949997	-5.250000	3.00	0.000000	0.000000	0.50	0.25	0.75	0.75	1.25	5.50	0.25	6.00	5.00	7.75	14.00	8.50	6.75	19.00	2.25	4.50	-0.169434	0.019043	1.000977	4.900000	-0.770000	-0.210000	1007.00	0.193885	-0.094247		
2.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.708496	0.297852	0.662109	-2.870000	-83.300003	-2.660000	0.00	0.000000	0.000000	0.25	0.00	0.25	0.75	0.75	5.25	0.00	5.75	5.50	8.00	15.25	9.50	7.25	21.25	2.50	5.00	-0.189941	0.050781	0.995117	9.870000	2.730000	-0.560000	1049.00	0.211667	-0.092432		
2.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.729980	0.335938	0.666504	-1.050000	-77.070000	-0.420000	0.00	0.000000	0.000000	0.25	0.00	0.25	0.25	0.50	5.00	0.00	5.50	5.50	8.25	16.25	10.25	7.75	23.50	4.50	5.00	-0.198730	0.036621	1.020508	21.559999	10.430000	-0.630000	1109.00	0.226182	-0.087821		
2.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.833984	0.441895	0.621094	4.270000	-60.830002	8.260000	0.00	0.000000	0.000000	0.25	0.00	0.25	0.25	0.25	4.25	0.00	5.25	6.25	9.00	17.00	11.50	8.25	25.75	4.50	5.50	-0.213379	0.083008	1.039551	37.170002	32.200001	-0.630000	1169.00	0.235183	-0.080767		
2.55	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.890625	0.484375	0.556152	10.290000	-50.189999	15.470000	3.00	0.000000	0.000000	0.00	0.00	0.25	0.25	0.50	3.25	0.00	4.25	6.25	9.00	17.50	12.25	8.50	28.25	4.75	5.50	-0.179688	-0.047852	1.104980	50.680000	64.050003	-0.280000	1185.00	0.247763	-0.071168		
2.56	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.948242	0.508789	0.495117	17.639999	-36.750000	23.520000	6.00	0.000000	0.000000	0.00	0.00	0.25	0.25	0.25	1.75	0.00	3.50	6.75	9.50	17.50	12.25	8.50	29.50	5.25	6.25	-0.240723	0.063965	1.173340	44.590000	98.699997	0.840000	1186.00	0.261463	-0.059919		
2.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.999512	0.541504	0.425781	23.799999	-19.740000	32.759998	0.00	0.000000	0.000000	0.00	0.00	0.25	0.25	0.00	1.50	0.00	2.50	7.25	9.00	17.25	12.50	8.00	31.00	6.00	6.25	-0.264160	0.069824	1.169434	45.430000	129.639999	0.910000	1182.00	0.271426	-0.048851		
2.58	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.016602	0.539551	0.415039	29.260000	-0.490000	42.070000	0.00	0.000000	0.000000	0.00	0.00	0.00	0.25	0.25	1.00	0.00	1.75	7.75	8.75	16.75	12.50	7.50	32.25	6.75	6.50	-0.286133	0.086426	1.220215	44.029999	145.740005	0.840000	1179.00	0.280861	-0.037918		
2.59	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.012207	0.532227	0.507812	36.119999	16.030001	49.139999	0.00	0.000000	0.000000	0.00	0.00	0.00	0.25	0.00	0.25	0.00	0.75	7.75	8.75	16.25	12.00	7.25	33.50	7.00	7.00	-0.306641	0.104004	1.201172	43.400002	160.930008	-0.840000	1152.00	0.293298	-0.026353		
2.60	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.947266	0.533691	0.496582	44.310001	27.230000	52.920002	0.00	0.000000	0.000000	0.00	0.00	0.00	0.00	0.25	0.75	0.00	1.00	7.75	7.75	15.75	11.50	7.00	34.00	7.00	7.50	-0.329590	0.097168	1.221680	42.630001	176.539993	-2.590000	1144.00	0.292421	-0.026330		
2.61	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.177734	0.363281	0.289062	51.939999	36.470001	53.619999	0.00	0.000000	0.000000	0.00	0.00	0.00	0.00	0.00	0.75	0.00	0.75	7.75	8.00	15.25	11.25	6.00	34.00	8.00	7.50	-0.367188	0.097168	1.201660	43.330002	190.610001	-2.940000	1132.00	0.297708	-0.020296		
2.62	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.728027	-0.296875	0.217285	-19.180000	99.959999	60.060001	6.00	0.000000	0.000000	0.00	0.00	0.00	0.00	0.00	0.25	0.00	1.00	7.75	7.75	14.50	10.25	5.50	34.00	8.50	7.50	-0.394531	0.101074	1.163086	43.750000	205.869995	-4.060000	1106.00	0.302102	-0.014931		
2.63	1.00	0.00	0.25	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.217773	0.448730	1.168945	-48.790001	130.479996	49.840000	22.00	0.000000	0.000000	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.50	7.75	7.75	13.75	9.50	4.75	34.00	8.50	7.50	-0.408203	0.119141	1.153320	41.230000	218.610001	-6.020000	1073.00	0.305845	-0.005960		
2.64	1.50	0.25	1.25	1.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.554199	-0.529785	1.125000	-35.910000	88.410004	59.360001	58.00	-0.324635	-0.023803	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	7.50	7.00	13.00	8.75	4.00	33.25	8.50	7.25	-0.435547	0.168945	1.182129	32.130001	230.720001	-8.470000	1016.00	0.311327	0.001174		11.00
2.65	5.50	1.75	2.50	2.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.093750	-0.887695	0.218750	-17.990000	95.059998	48.299999	157.00	-0.349057	-0.005931	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	6.75	7.00	11.00	8.25	3.25	32.50	8.50	7.00	-0.517090	0.248535	1.154297	26.040001	254.940002	-14.700000	952.00	0.316737	0.007589		
2.66	8.00	4.50	3.50	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.352539	-1.024902	1.611328	-13.090000	149.240005	12.320000	248.00	-0.355559	-0.020577	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.00	7.00	10.50	7.25	2.75	31.50	8.50	6.25	-0.491699	0.114746	1.231934	26.389999	264.459991	-16.799999	898.00	0.320928	0.012727		
2.67	11.75	7.50	5.25	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.547363	-0.268555	2.316406	-4.690000	128.449997	-21.280001	380.00	-0.355914	-0.026563	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	5.50	6.25	9.75	6.25	3.00	29.50	8.25	5.25	-0.607910	0.300781	1.333008	13.720000	297.989990	-23.240000	839.00	0.318252	0.009918		
2.68	13.75	10.50	6.75	7.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.368164	0.330566	1.829590	1.610000	101.639999	-33.180000	478.00	-0.355984	-0.032535	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	5.25	6.00	8.50	5.25	2.25	26.75	7.75	4.75	-0.749512	0.300781	1.367188	10.780000	318.220001	-28.840000	760.00	0.319780	0.015540		
2.69	14.75	12.50	8.00	8.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.218750	0.760742	1.309570	-2.800000	93.169998	-16.520000	532.00	-0.356346	-0.032155	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	4.75	5.50	7.25	2.75	2.50	23.75	7.25	2.25	-0.871094	0.365723	1.644043	2.240000	330.959991	-35.209999	644.00	0.324636	0.032883		
2.70	15.50	12.75	9.00	10.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.187012	0.195312	1.112305	-9.660000	95.900002	8.050000	587.00	-0.351102	-0.037744	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	4.50	4.75	5.50	1.50	2.00	19.75	6.25	1.50	-0.923828	0.326660	1.655762	10.500000	346.920013	-40.810001	530.00	0.326646	0.046045		
2.71	16.50	13.25	10.25	11.25	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.206055	-0.204102	1.283203	-14.280000	99.820000	5.600000	648.00	-0.345850	-0.041046	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	4.25	3.50	2.25	1.25	1.50	15.50	4.75	1.25	-1.096680	0.633789	2.249512	12.600000	361.549988	-45.570000	398.00	0.330608	0.062109		
2.72	16.50	13.75	11.75	11.75	0.00	1.75	0.00	0.25	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	-0.214355	0.131348	1.183594	-2.380000	78.400002	-8.960000	697.00	-0.336766	-0.047111	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	1.50	2.25	1.25	1.00	11.00	3.25	1.00	-1.137695	0.174316	1.950684	52.639999	369.179993	-47.389999	263.00	0.338145	0.044095		
2.73	16.25	13.75	12.25	12.25	0.50	2.75	0.00	0.25	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	-0.199219	0.205078	1.121094	-1.120000	74.129997	-7.280000	727.00	-0.330167	-0.051193	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	1.00	2.00	1.00	0.75	8.25	1.75	0.50	-1.351562	0.607422	2.745605	32.689999	376.739990	-66.779999	182.00	0.336039	0.038263		
2.74	16.25	13.75	12.75	12.75	1.75	4.25	0.00	0.50	0.00	0.00	0.00	0.00	0.50	0.00	0.00	0.00	-0.196289	0.139648	1.115234	-7.910000	68.389999	-1.470000	783.00	-0.317043	-0.057947	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.50	1.75	1.00	0.25	5.25	2.00	0.25	-1.140625	0.633789	2.759766	56.980000	383.320007	-66.570000	139.00	0.333383	0.029848		
2.75	15.25	13.75	12.75	12.75	2.50	4.75	0.00	0.75	0.00	0.00	0.00	0.00	0.75	0.00	0.00	0.00	-0.194824	0.023438	1.087891	-14.700000	53.060001	-1.610000	794.00	-0.308651	-0.064049	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.50	1.00	0.50	0.75	5.25	1.00	0.75	-1.204590	0.468262	2.685547	82.529999	392.910004	-71.610001	119.00	0.334381	0.039882		
2.76	15.25	13.25	12.75	12.75	2.50	6.25	0.00	0.50	0.00	0.00	0.00	0.00	0.50	0.25	0.00	0.00	-0.194824	0.073730	1.062500	-15.260000	30.660000	-3.780000	804.00	-0.305036	-0.064535	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.50	0.75	0.75	0.25	5.25	1.50	0.25	-0.338867	-0.024902	3.459473	79.870003	343.769989	-87.639999	105.00	0.354136	0.036315		
2.77	15.00	13.00	12.50	12.50	2.75	6.50	0.00	0.50	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	-0.176270	0.086914	1.021973	-17.150000	22.469999	-2.870000	793.00	-0.306958	-0.064668	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.50	0.50	0.00	0.25	5.25	1.00	0.00	0.853027	-0.126465	2.480957	29.120001	309.399994	-100.519997	85.00	0.371302	0.094495		
2.78	14.75	12.75	12.50	12.75	4.50	6.50	0.00	0.75	0.00	0.00	0.00	0.25	0.75	0.50	0.00	0.00	-0.174316	0.058594	0.992676	-19.740000	17.850000	-2.800000	831.00	-0.290235	-0.065764	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	1.75	0.25	0.00	1.981445	0.459473	1.869141	-44.310001	290.220001	-107.870003	25.00	0.000000	0.000000		
2.79	14.75	12.50	12.75	12.75	5.00	7.25	0.00	1.00	0.00	0.00	0.00	0.25	0.75	0.75	0.00	0.00	-0.174316	0.064941	1.000000	-23.450001	15.540000	-3.360000	855.00	-0.283322	-0.067240	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.25	0.00	0.860352	1.956055	6.384277	-38.920002	186.130005	-90.019997	8.00	0.000000	0.000000		
2.80	14.75	12.25	12.00	12.25	5.00	7.75	0.25	1.25	0.00	0.00	0.25	0.00	0.00	1.25	0.00	0.00	-0.183105	0.058105	0.988770	-24.150000	12.110000	-3.360000	848.00	-0.278579	-0.063527	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	0.00	1.830566	0.776367	4.146484	32.410000	-5.950000	-46.200001	6.00	0.000000	0.000000		
2.81	13.50	11.75	11.75	11.75	5.25	7.50	0.00	1.25	0.00	0.00	0.25	0.00	0.00	1.25	0.00	0.00	-0.177246	0.050781	0.984375	-23.799999	9.800000	-3.500000	813.00	-0.277111	-0.065782	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	0.25	1.621094	0.096191	2.361816	-50.540001	-112.770004	-32.270000	7.00	0.000000	0.000000		
2.82	13.00	10.75	11.50	11.75	5.50	7.25	0.00	1.25	0.00	0.25	0.00	0.00	0.25	1.50	0.00	0.00	-0.182617	0.058594	0.969727	-22.330000	8.050000	-3.500000	798.00	-0.270462	-0.064825	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	1.450684	0.495605	1.812988	-136.009995	-138.180008	-28.559999	2.00	0.000000	0.000000		
2.83	13.75	10.50	11.50	11.25	5.50	7.50	0.00	1.50	0.00	0.50	0.00	0.00	0.50	1.75	0.00	0.00	-0.181152	0.046387	0.979004	-21.139999	6.720000	-3.430000	814.00	-0.263963	-0.063873	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.582520	0.912598	1.666504	-131.949997	-146.089996	-22.680000	0.00	0.000000	0.000000		
2.84	12.25	10.00	10.50	11.00	5.50	7.25	0.25	1.25	0.00	0.50	0.00	0.00	1.00	0.75	0.00	0.00	-0.180176	0.046387	0.972168	-18.410000	4.410000	-3.360000	765.00	-0.265370	-0.070543	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	1.591309	1.031250	1.767090	-66.220001	-172.059998	-13.650000	3.00	0.000000	0.000000		
2.85	11.75	9.00	9.75	10.75	5.25	7.25	0.25	1.25	0.00	0.75	0.00	0.00	1.00	1.00	0.00	0.00	-0.179199	0.040527	0.974121	-17.150000	3.430000	-3.290000	736.00	-0.257997	-0.071270	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.423828	0.693848	1.736816	20.160000	-220.919998	8.330000	0.00	0.000000	0.000000		
2.86	11.75	7.75	9.00	9.50	5.50	7.25	0.25	1.50	0.00	0.75	0.00	0.25	0.50	1.50	0.00	0.00	-0.187500	0.041016	0.975586	-9.590000	2.170000	-2.730000	707.00	-0.248116	-0.065962	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.260742	0.503418	1.584473	24.500000	-243.880005	29.190001	0.00	0.000000	0.000000		
2.87	9.75	7.25	8.25	8.75	5.25	7.25	0.25	1.75	0.00	0.75	0.00	0.00	1.00	1.75	0.00	0.00	-0.181641	0.040039	0.960938	-7.070000	1.750000	-2.380000	663.00	-0.235467	-0.075553	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.084961	0.446777	1.515137	1.470000	-258.019989	51.310001	0.00	0.000000	0.000000		
2.88	8.50	6.25	7.75	7.75	5.75	7.00	0.25	1.00	0.50	1.00	0.00	0.00	1.00	3.00	0.00	0.00	-0.178711	0.041504	0.959473	-7.070000	1.120000	-2.380000	630.00	-0.209378	-0.057685	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.929199	0.484863	1.579590	-16.309999	-271.529999	70.209999	0.00	0.000000	0.000000		
2.89	6.50	5.00	6.75	7.25	5.50	6.25	0.25	2.00	0.50	1.00	0.00	0.00	1.00	3.50	0.00	0.00	-0.178711	0.030762	0.965332	-6.860000	0.770000	-2.800000	581.00	-0.183856	-0.069173	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.791016	0.484375	1.589844	-14.700000	-290.149994	82.250000	0.00	0.000000	0.000000		
