# Start time: 27.09.2023 10:21:37.465
# Duration: 00:22.744
# Sensor insoles: Left SN5968, Right SN9171
# Size: 7
# Recording type: normal
# Name: 230927_10:21:37
# Notes: Some walking steps
# Tag: slow
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	right steps[]	left steps[]
6.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.962402	-0.049316	0.555664	7.840000	-34.299999	37.099998	0.00	0.000000	0.000000	0.25	0.75	2.75	2.25	7.00	5.75	0.75	5.50	4.00	5.25	8.50	5.25	4.50	11.00	1.75	2.75	-0.182129	0.027344	0.987305	-1.890000	-3.710000	2.520000	856.00	0.108324	-0.087158		
6.46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.926270	-0.052734	0.565918	9.940000	-22.120001	31.150000	0.00	0.000000	0.000000	0.50	0.75	3.00	2.00	7.00	5.75	0.75	5.50	4.00	5.25	8.50	5.25	4.75	11.00	1.50	2.75	-0.184570	0.023926	0.989746	-1.890000	-3.430000	2.590000	858.00	0.105630	-0.086374		
6.47	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.856934	-0.072266	0.605469	9.450000	-5.390000	24.500000	0.00	0.000000	0.000000	0.75	0.75	2.00	1.75	6.75	5.75	0.75	5.50	4.25	5.50	8.75	5.25	4.75	11.00	1.75	2.75	-0.184570	0.026367	0.986328	-1.680000	-3.360000	2.520000	855.00	0.114707	-0.086342		
6.48	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.795898	-0.069336	0.653809	3.920000	5.250000	23.100000	0.00	0.000000	0.000000	0.50	0.50	2.00	1.75	6.75	5.75	0.75	5.50	4.25	6.00	9.00	5.25	5.00	11.00	2.00	2.75	-0.183594	0.024414	0.985352	-1.330000	-3.290000	2.590000	864.00	0.120793	-0.086910		
6.49	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.734863	-0.053711	0.707520	-3.360000	13.580000	23.940001	0.00	0.000000	0.000000	0.50	0.25	2.25	1.75	6.75	6.00	0.75	5.75	4.50	6.00	9.00	5.50	5.00	11.00	2.25	3.25	-0.185059	0.021484	0.989746	-0.910000	-3.290000	2.590000	886.00	0.122115	-0.088206		
6.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.675293	-0.021484	0.739746	-10.430000	20.299999	25.969999	0.00	0.000000	0.000000	1.00	0.25	2.25	3.00	6.50	6.00	0.75	5.75	4.50	6.00	9.25	5.75	5.25	11.00	2.50	3.75	-0.190918	0.024902	0.983887	-0.490000	-3.290000	2.730000	920.00	0.114742	-0.092464		
6.51	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.630859	-0.004395	0.778320	-15.120000	26.180000	27.370001	0.00	0.000000	0.000000	0.50	0.25	1.00	1.25	6.00	6.00	0.75	5.75	4.50	6.00	9.75	6.25	5.25	11.50	2.25	3.25	-0.178223	0.031250	0.987793	-0.070000	-3.010000	2.660000	879.00	0.139142	-0.094309		
6.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.584961	0.023926	0.812988	-16.590000	30.590000	27.860001	0.00	0.000000	0.000000	0.25	0.25	1.00	0.75	5.25	6.00	0.50	5.75	4.50	6.25	10.00	6.25	5.25	11.75	3.00	3.50	-0.182129	0.025391	0.988281	0.070000	-2.380000	2.590000	875.00	0.152287	-0.096527		
6.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.544922	0.045410	0.821289	-14.840000	34.090000	27.440001	0.00	0.000000	0.000000	0.25	0.00	1.00	0.75	5.25	5.50	0.50	5.75	4.00	6.25	10.00	6.25	5.50	12.25	3.25	3.75	-0.181641	0.028809	0.987305	-0.140000	-1.820000	2.240000	870.00	0.158307	-0.098151		
6.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.102539	0.173828	0.803223	-13.440001	37.869999	26.320000	0.00	0.000000	0.000000	0.50	0.25	0.75	0.50	4.75	5.50	0.50	5.75	4.50	6.25	10.00	6.75	5.50	12.50	3.00	3.75	-0.187988	0.029785	0.980957	-0.000000	-1.610000	1.960000	877.00	0.160992	-0.096419		
6.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.652832	0.079590	0.336426	-22.049999	81.620003	25.200001	0.00	0.000000	0.000000	0.50	0.25	1.00	0.50	4.50	5.25	0.50	5.75	4.50	6.50	10.25	7.00	5.75	13.00	3.00	3.75	-0.186035	0.028809	0.984863	0.280000	-1.540000	1.820000	890.00	0.163722	-0.095363		
6.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.198730	0.053711	1.059082	-36.330002	57.750000	21.840000	0.00	0.000000	0.000000	0.25	0.25	0.50	0.75	3.50	5.25	0.50	5.75	4.50	7.00	10.75	7.00	5.75	14.00	2.75	4.50	-0.187988	0.024902	0.990723	0.770000	-1.260000	1.610000	895.00	0.175467	-0.097392		
6.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.120605	-0.047852	0.979004	-40.180000	59.220001	21.840000	0.00	0.000000	0.000000	0.50	0.00	0.25	0.50	2.50	5.00	0.25	5.75	4.75	7.00	10.75	7.25	6.00	14.00	3.00	4.75	-0.183105	0.029785	0.989746	1.470000	-1.050000	1.470000	882.00	0.186461	-0.100584		
6.58	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.053223	-0.034668	0.891602	-38.639999	70.840004	20.860001	0.00	0.000000	0.000000	0.50	0.00	0.50	0.25	1.50	5.00	0.25	5.75	5.00	7.00	11.00	7.75	6.00	14.75	3.75	5.00	-0.184570	0.022461	0.989258	2.730000	-0.280000	1.400000	901.00	0.196163	-0.099417		
6.59	0.50	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.028320	-0.084961	1.062500	-8.400000	80.360001	25.900000	9.00	0.000000	0.000000	0.25	0.00	0.50	0.50	0.50	5.00	0.00	5.50	4.75	7.00	11.50	7.75	6.25	15.75	4.00	4.75	-0.186523	0.030273	0.990234	4.760000	1.190000	1.610000	896.00	0.205580	-0.102379		
6.60	1.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.055176	-0.119141	0.953613	0.070000	75.250000	23.940001	26.00	0.000000	0.000000	0.25	0.00	0.25	0.50	0.25	5.00	0.00	5.50	4.75	7.00	11.75	8.25	6.50	15.75	3.75	5.00	-0.184570	0.032227	0.996094	7.560000	3.220000	1.540000	900.00	0.208087	-0.106558		
6.61	1.50	0.25	0.50	1.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.026855	-0.185547	0.851074	1.960000	76.300003	17.360001	51.00	-0.333878	-0.058960	0.00	0.00	0.25	0.50	0.50	5.00	0.00	5.50	4.50	7.50	12.00	8.25	6.50	15.75	4.00	5.00	-0.186523	0.039062	0.995117	11.200000	5.950000	1.400000	908.00	0.209731	-0.107109		11.00
6.62	2.50	0.75	1.25	1.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.043945	-0.179688	0.938965	3.990000	81.340004	9.100000	76.00	-0.344262	-0.012460	0.00	0.00	0.25	0.25	0.25	4.50	0.00	5.50	4.00	7.00	12.25	8.50	6.75	16.50	4.50	5.00	-0.190918	0.048340	1.004883	16.940001	14.560000	1.750000	904.00	0.217759	-0.109701		
6.63	3.50	1.25	1.75	1.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.093262	-0.136230	1.037109	10.010000	84.209999	2.170000	100.00	-0.350314	0.000851	0.00	0.00	0.00	0.25	0.50	4.25	0.00	5.25	4.00	7.00	12.50	8.75	7.00	16.50	4.50	5.00	-0.196777	0.043457	1.012695	18.200001	19.250000	1.750000	905.00	0.220642	-0.109471		
6.64	3.25	1.50	2.25	2.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.125488	-0.058105	1.086426	15.470000	84.699997	-7.000000	113.00	-0.341829	-0.014067	0.00	0.00	0.25	0.00	0.25	3.75	0.00	4.00	4.00	7.00	12.50	8.75	7.00	16.75	4.75	5.25	-0.189453	0.056152	0.992676	20.860001	31.639999	2.520000	880.00	0.232248	-0.099852		
6.65	3.50	2.75	2.50	2.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.136719	-0.008301	1.112793	16.100000	85.050003	-9.240000	140.00	-0.346212	-0.033779	0.00	0.00	0.00	0.00	0.25	2.50	0.00	3.75	3.75	7.50	12.75	8.75	6.75	17.25	4.50	5.25	-0.212402	0.051758	1.024414	22.330000	40.389999	1.820000	860.00	0.243290	-0.093695		
6.66	5.00	2.25	3.25	2.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.169922	0.087402	1.196289	17.150000	84.629997	-11.620000	163.00	-0.345382	-0.005466	0.00	0.00	0.00	0.00	0.00	2.25	0.00	3.50	3.75	7.00	12.50	8.75	6.75	17.50	4.50	5.00	-0.217773	0.057129	1.025391	22.400000	47.529999	2.170000	841.00	0.248017	-0.091833		
6.67	5.25	2.75	3.50	2.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.207520	0.114258	1.268555	15.680000	83.580002	-11.620000	175.00	-0.347135	-0.006706	0.00	0.00	0.00	0.00	0.00	1.00	0.00	3.50	3.75	7.00	12.50	8.75	6.25	17.50	4.50	5.25	-0.232910	0.058594	1.017578	21.490000	54.040001	1.680000	821.00	0.256658	-0.086372		
6.68	5.75	3.75	3.25	2.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.234375	0.174316	1.339355	10.220000	76.019997	-8.960000	192.00	-0.353351	-0.017540	0.00	0.00	0.00	0.00	0.00	0.75	0.00	3.00	3.50	6.50	12.50	8.75	6.25	17.75	4.75	5.25	-0.235840	0.059570	1.020996	19.530001	59.290001	1.470000	804.00	0.262567	-0.084223		
6.69	7.25	4.50	3.25	4.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.222656	0.163574	1.341309	8.400000	71.680000	-7.210000	239.00	-0.351789	-0.026027	0.00	0.00	0.00	0.00	0.25	0.75	0.00	1.75	2.75	6.25	12.00	8.75	6.00	18.25	4.50	5.25	-0.249512	0.067871	1.014648	17.150000	63.840000	0.980000	763.00	0.270305	-0.077273		
6.70	7.25	4.25	3.50	5.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.194824	0.104492	1.217773	3.640000	55.510002	-2.450000	252.00	-0.348708	-0.037037	0.00	0.00	0.00	0.00	0.00	0.25	0.00	1.00	3.25	6.50	11.75	8.50	5.75	18.75	4.50	5.25	-0.259766	0.065430	1.016113	14.700000	67.970001	0.560000	747.00	0.282396	-0.062014		
6.71	7.25	4.50	3.00	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.161621	0.056641	1.086426	2.100000	46.970001	-1.330000	219.00	-0.360354	-0.017169	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.75	3.50	6.25	11.50	8.50	5.50	18.75	4.75	5.25	-0.269531	0.057617	1.008301	12.320000	71.540001	0.700000	740.00	0.285404	-0.057210		
6.72	7.25	4.75	5.00	2.75	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	-0.151855	0.059570	1.039551	0.630000	42.770000	-1.680000	251.00	-0.343340	-0.008275	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.50	3.25	6.25	11.00	8.25	5.00	18.75	4.50	5.00	-0.280273	0.068848	1.012695	10.290000	74.410004	0.770000	713.00	0.288462	-0.051724		
6.73	7.25	5.00	5.25	4.25	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	-0.154785	0.075195	1.012695	-0.070000	40.529999	-1.540000	280.00	-0.336990	-0.026982	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.25	3.25	6.25	10.75	8.25	4.50	19.25	4.50	5.00	-0.305176	0.075684	1.008301	9.030000	79.309998	0.280000	708.00	0.290396	-0.045661		
6.74	6.00	5.00	4.50	5.25	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.157227	0.075195	0.991699	-0.840000	38.570000	-1.260000	265.00	-0.338260	-0.044913	0.00	0.00	0.00	0.00	0.00	0.75	0.00	0.25	3.50	6.00	10.75	8.00	4.50	19.50	4.75	5.25	-0.317383	0.079102	1.016113	7.700000	82.599998	-0.140000	716.00	0.289884	-0.044295		
6.75	6.00	5.25	5.50	5.50	0.75	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.00	0.00	-0.161621	0.043945	1.017090	-2.310000	36.820000	-0.910000	296.00	-0.321642	-0.046842	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.25	3.25	6.00	10.25	7.75	4.00	19.25	4.75	5.00	-0.330566	0.088379	1.004883	6.580000	85.889999	-0.910000	690.00	0.293393	-0.040316		
6.76	8.25	4.75	6.25	5.75	1.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	-0.165039	0.056152	0.975098	-2.730000	34.439999	-1.260000	332.00	-0.326732	-0.025200	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	3.50	6.00	10.00	7.50	3.25	19.25	4.75	5.00	-0.344238	0.082520	1.003418	5.250000	87.919998	-1.540000	677.00	0.297437	-0.031061		
6.77	7.75	4.25	6.25	6.50	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.163086	0.061523	0.990723	-3.150000	34.160000	-1.120000	325.00	-0.328216	-0.025488	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.25	3.25	5.50	10.00	6.75	3.00	19.50	4.50	5.00	-0.365234	0.084473	0.986816	4.690000	89.669998	-2.100000	658.00	0.297715	-0.028444		
6.78	7.25	4.50	6.25	6.75	1.25	0.75	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	0.00	0.00	-0.172852	0.078125	0.993164	-4.620000	35.070000	-0.350000	343.00	-0.311027	-0.038933	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	3.25	5.75	10.00	6.50	2.50	19.25	4.50	5.00	-0.405762	0.095703	0.993164	3.080000	92.120003	-2.590000	647.00	0.300710	-0.022844		
6.79	7.50	5.00	6.75	6.75	1.75	1.50	0.00	0.25	0.00	0.00	0.25	0.25	0.25	0.50	0.00	0.00	-0.181152	0.041016	1.021973	-7.840000	32.270000	-0.140000	388.00	-0.288544	-0.046989	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.50	3.50	5.25	9.75	6.25	2.00	19.75	4.75	5.00	-0.384277	0.080566	0.991699	2.870000	93.239998	-2.660000	646.00	0.302070	-0.017932		
6.80	8.00	5.50	7.00	6.75	1.75	1.75	0.00	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.00	0.00	-0.203125	0.048828	1.041016	-14.140000	17.780001	-0.910000	407.00	-0.292582	-0.050941	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	3.00	5.25	9.25	5.75	1.75	19.50	4.75	5.00	-0.396484	0.077637	0.979980	1.120000	94.989998	-2.660000	616.00	0.306821	-0.014000		
6.81	8.50	5.75	7.00	7.25	2.00	1.75	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.00	-0.192383	0.034668	1.007812	-12.390000	8.260000	-1.190000	421.00	-0.299272	-0.046179	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	3.25	5.25	8.75	5.25	1.75	19.50	4.50	5.00	-0.431152	0.084473	0.975098	-0.070000	98.980003	-2.660000	604.00	0.307852	-0.007784		
6.82	6.50	6.25	7.25	7.50	2.75	2.00	0.00	0.50	0.00	0.25	0.25	0.00	0.50	1.25	0.00	0.00	-0.189453	0.043457	0.988770	-11.130000	4.060000	-1.470000	440.00	-0.264257	-0.056677	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	3.25	5.00	8.50	5.00	0.75	19.50	4.50	4.75	-0.439941	0.096680	0.970703	-0.490000	101.779999	-3.080000	579.00	0.314086	0.004350		
6.83	9.50	6.25	8.00	7.50	2.75	2.75	0.00	0.50	0.00	0.00	0.00	0.00	0.50	1.50	0.00	0.00	-0.189453	0.053223	0.977051	-10.430000	2.450000	-1.330000	493.00	-0.275352	-0.044703	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.75	4.75	8.50	4.75	0.50	19.00	4.50	4.50	-0.458984	0.104980	0.974609	0.070000	105.000000	-4.060000	551.00	0.318259	0.006673		
6.84	10.25	6.25	8.00	7.50	2.50	3.75	0.00	0.75	0.00	0.00	0.00	0.00	0.75	1.50	0.00	0.00	-0.191406	0.053223	0.974609	-8.960000	1.540000	-1.260000	519.00	-0.271002	-0.053449	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	2.75	4.75	7.75	4.00	1.00	18.75	4.25	4.50	-0.468750	0.094727	0.988281	0.490000	108.360001	-5.250000	537.00	0.316646	0.006000		
6.85	11.25	6.25	8.25	8.00	2.00	4.00	0.00	0.75	0.00	0.25	0.25	0.00	0.25	2.00	0.00	0.00	-0.189453	0.050293	0.972168	-7.840000	1.330000	-1.190000	544.00	-0.267232	-0.047341	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	2.25	4.75	7.00	2.75	1.00	18.25	4.50	4.00	-0.510742	0.110352	1.002930	1.190000	111.790001	-6.510000	498.00	0.322097	0.013393		
6.86	9.75	7.00	8.50	8.50	2.50	4.50	0.00	0.75	0.00	0.25	0.25	0.25	0.25	2.00	0.00	0.00	-0.182129	0.047363	0.976562	-5.950000	1.120000	-0.700000	560.00	-0.259478	-0.058286	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.25	3.50	6.25	2.25	1.25	17.75	4.25	3.50	-0.524902	0.126953	0.996094	2.870000	115.639999	-7.980000	454.00	0.329104	0.021170		
6.87	9.75	7.00	8.25	9.25	3.25	4.75	0.00	1.00	0.00	0.00	0.00	0.00	0.50	2.75	0.00	0.00	-0.183594	0.044434	0.973145	-4.200000	1.120000	-0.350000	585.00	-0.252300	-0.061471	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.75	3.50	5.75	2.25	1.25	16.75	4.00	2.75	-0.546387	0.133789	1.032715	3.850000	118.650002	-10.010000	422.00	0.329037	0.019353		
6.88	11.25	7.00	8.75	9.25	3.00	5.50	0.00	1.50	0.25	0.00	0.00	0.00	0.75	3.00	0.00	0.00	-0.187500	0.041992	0.962891	-1.750000	1.120000	-0.280000	635.00	-0.245043	-0.062120	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.75	3.25	5.00	1.50	1.00	16.00	4.00	2.00	-0.561523	0.138672	1.035156	4.410000	121.029999	-12.110000	385.00	0.334295	0.034309		
6.89	11.75	7.50	9.00	10.00	3.25	6.25	0.00	1.50	0.00	0.00	0.25	0.00	1.25	3.00	0.00	0.00	-0.183105	0.048828	0.972168	-0.630000	1.330000	-0.210000	677.00	-0.244277	-0.070679	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.50	3.00	4.50	1.25	1.00	14.75	4.25	1.75	-0.581543	0.164062	1.037109	7.560000	124.529999	-14.560000	357.00	0.336726	0.032429		
6.90	12.00	7.75	9.00	11.00	3.50	6.50	0.00	1.50	0.00	0.25	0.25	0.00	1.25	2.75	0.00	0.00	-0.186035	0.042969	0.967285	-0.140000	1.190000	0.000000	703.00	-0.245706	-0.073761	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	1.50	3.50	1.25	0.75	13.75	3.75	1.25	-0.641602	0.190430	1.066895	14.210000	131.460007	-19.110001	296.00	0.346668	0.035814		
6.91	12.00	7.75	9.00	11.00	3.50	7.00	0.00	1.75	0.00	0.00	0.25	0.00	0.75	2.75	0.00	0.00	-0.187012	0.044434	0.974609	2.800000	1.330000	0.280000	706.00	-0.248488	-0.075440	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	1.75	2.50	1.00	0.25	12.00	3.00	0.50	-0.674316	0.269043	1.133301	22.750000	135.169998	-21.840000	246.00	0.349562	0.059620		
6.92	11.75	9.00	10.00	12.25	3.25	7.25	0.00	1.50	0.00	0.00	0.00	0.25	0.75	2.75	0.00	0.00	-0.181641	0.042480	0.963867	5.110000	1.400000	0.700000	742.00	-0.253769	-0.078529	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	1.50	1.50	0.50	0.25	11.00	3.00	0.25	-0.637695	0.304199	1.121582	38.639999	138.460007	-25.760000	201.00	0.365609	0.066135		
6.93	12.00	9.00	10.00	11.75	3.50	7.00	0.00	1.75	0.00	0.00	0.00	0.25	1.25	1.75	0.00	0.00	-0.178711	0.048828	0.959473	5.810000	1.260000	0.770000	738.00	-0.258695	-0.083073	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	1.50	0.50	0.50	0.25	10.00	3.00	0.25	-0.681152	0.270996	1.158203	49.630001	143.919998	-32.130001	178.00	0.372702	0.072560		
6.94	11.75	10.00	10.00	11.25	2.75	8.00	0.00	1.75	0.00	0.00	0.25	0.00	1.50	1.25	0.00	0.00	-0.182129	0.045410	0.960938	5.810000	1.330000	0.770000	740.00	-0.263151	-0.091448	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.75	0.25	8.75	2.25	0.25	-0.695312	0.174316	1.190430	49.209999	147.770004	-38.779999	151.00	0.371492	0.071580		
6.95	11.50	10.00	10.00	11.25	2.00	8.25	0.00	1.75	0.00	0.25	0.25	0.00	1.00	1.50	0.00	0.00	-0.176270	0.043945	0.962891	5.180000	1.610000	0.700000	731.00	-0.262469	-0.090974	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.50	0.75	0.50	0.25	7.50	2.25	0.25	-0.679199	0.266113	1.211914	48.369999	152.389999	-44.240002	134.00	0.371409	0.059896		
6.96	12.25	10.25	9.75	11.25	3.00	8.50	0.00	2.50	0.00	0.25	0.50	0.00	1.25	1.25	0.25	0.25	-0.183594	0.047363	0.960938	4.060000	1.470000	0.420000	778.00	-0.252339	-0.095729	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	0.25	0.25	0.25	6.25	2.00	0.50	-0.675781	0.317871	1.190918	60.830002	156.589996	-49.980000	107.00	0.382317	0.065059	25.00	
6.97	12.25	10.50	10.50	11.25	3.50	9.50	0.00	3.50	0.00	0.25	0.50	0.25	1.75	0.75	0.00	0.25	-0.182129	0.049316	0.966797	3.430000	1.540000	0.280000	829.00	-0.247382	-0.106527	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	0.25	0.25	4.00	1.75	0.50	-0.628906	0.325684	1.212891	76.790001	160.300003	-56.000000	78.00	0.378575	0.027295		
6.98	12.50	10.50	10.00	12.25	2.75	10.00	0.00	2.25	0.00	0.50	0.25	0.25	1.75	1.00	0.00	0.00	-0.174805	0.051270	0.958496	2.240000	1.400000	0.280000	813.00	-0.254888	-0.102611	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.50	0.25	0.25	3.00	0.75	0.25	-0.650391	0.304199	1.235352	100.870003	160.369995	-65.800003	57.00	0.357381	0.041252		
6.99	12.25	10.50	10.50	12.50	2.75	10.75	0.00	3.50	0.00	0.00	0.00	0.25	1.50	1.25	0.00	0.00	-0.175781	0.049805	0.965332	0.840000	1.470000	-0.070000	843.00	-0.251526	-0.111379	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	0.25	0.25	1.50	0.50	0.25	-0.491699	0.275391	1.255859	118.230003	157.990005	-73.360001	36.00	0.000000	0.000000		
7.00	12.50	10.75	10.75	12.50	2.75	11.00	0.00	4.25	0.00	0.00	0.25	0.25	1.50	1.50	0.00	0.00	-0.177246	0.049805	0.962402	-1.050000	1.610000	-0.420000	875.00	-0.244899	-0.114169	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.50	0.25	0.00	1.75	0.50	0.00	-0.548340	0.222656	1.043457	136.710007	154.770004	-82.040001	36.00	0.000000	0.000000		
7.01	12.75	10.50	11.50	12.75	3.25	11.50	0.00	4.75	0.25	0.25	0.25	0.25	1.75	1.50	0.25	0.00	-0.176758	0.054199	0.962891	-2.100000	1.680000	-0.490000	923.00	-0.234372	-0.112675	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	0.25	0.00	1.50	0.50	0.25	-0.562988	0.164062	0.814453	144.199997	158.130005	-91.000000	32.00	0.000000	0.000000		
7.02	12.50	10.75	11.25	12.75	3.00	11.75	0.00	4.25	0.25	0.50	0.25	0.25	2.00	1.50	0.25	0.00	-0.177246	0.045410	0.962402	-4.760000	1.680000	-0.770000	916.00	-0.233806	-0.113113	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.50	0.25	0.00	-0.561523	0.210938	0.681641	141.259995	164.500000	-97.580002	11.00	0.000000	0.000000		
