# Start time: 27.09.2023 10:21:14.922
# Duration: 00:17.496
# Sensor insoles: Left SN5968, Right SN9171
# Size: 7
# Recording type: normal
# Name: 230927_10:21:14
# Notes: Some walking steps
# Tag: normal
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	right steps[]	left steps[]
4.66	13.00	10.75	11.50	12.25	1.50	7.75	0.00	1.75	0.00	0.00	0.00	0.50	1.25	0.25	0.00	0.00	-0.189941	0.070312	0.994629	-19.740000	11.340000	-0.910000	768.00	-0.280004	-0.092171	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	1.00	1.00	0.50	0.25	4.75	1.00	0.25	-0.744629	0.420898	2.066406	19.600000	333.899994	-71.820000	112.00	0.332424	0.068187		
4.67	13.25	11.25	11.75	12.75	1.75	9.00	0.00	2.25	0.00	0.00	0.00	0.50	0.50	0.25	0.00	0.00	-0.175781	0.062500	0.992676	-17.920000	9.100000	-0.700000	808.00	-0.279465	-0.095118	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.75	1.50	0.50	0.50	5.25	1.00	0.25	-0.605957	0.450684	2.229004	38.360001	330.820007	-80.150002	115.00	0.334248	0.037204	25.00	
4.68	13.25	11.75	11.75	12.75	2.00	8.50	0.00	2.50	0.00	0.00	0.00	0.75	0.50	0.00	0.50	0.00	-0.187012	0.071777	0.982422	-15.330000	6.650000	-0.840000	821.00	-0.274327	-0.096719	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.50	1.00	0.50	0.25	4.75	1.00	0.25	-0.531738	0.401855	2.175781	49.490002	314.440002	-94.010002	98.00	0.344369	0.051941		
4.69	13.75	12.00	11.75	12.75	2.75	10.00	0.00	2.50	0.00	0.00	0.25	0.75	1.00	0.50	0.25	0.00	-0.180664	0.058105	0.980957	-12.250000	4.620000	-1.120000	870.00	-0.265306	-0.098314	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.50	1.00	0.25	0.25	3.00	0.50	0.25	-0.355957	0.339355	1.446289	48.720001	318.779999	-107.029999	71.00	0.327595	0.047719		
4.70	13.50	12.00	12.00	12.75	2.75	10.25	0.00	3.00	0.00	0.00	0.00	0.50	0.75	0.25	0.00	0.00	-0.176758	0.058594	0.965332	-10.850000	3.710000	-1.190000	868.00	-0.270912	-0.101081	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.25	0.50	0.50	0.00	2.25	1.00	0.25	0.036621	0.416016	1.594238	57.260002	325.290009	-111.370003	60.00	0.340503	0.037677		
4.71	13.25	11.75	12.25	12.75	2.75	10.25	0.00	2.75	0.00	0.25	0.00	0.50	0.75	0.25	0.25	0.00	-0.181152	0.058594	0.967773	-10.920000	3.360000	-1.330000	867.00	-0.267033	-0.098704	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	0.00	0.00	0.75	0.00	0.00	0.892578	0.485840	1.194336	89.110001	300.860016	-119.699997	14.00	0.000000	0.000000		
4.72	13.00	12.00	11.75	12.75	3.00	11.00	0.00	3.50	0.00	0.00	0.00	0.50	1.25	0.50	0.00	0.00	-0.183105	0.051758	0.970215	-10.570000	2.870000	-1.330000	888.00	-0.261023	-0.108816	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	0.00	0.00	0.00	0.00	0.25	0.171387	1.200684	2.481445	101.639999	264.600006	-112.139999	8.00	0.000000	0.000000		
4.73	13.00	11.75	11.75	12.75	2.75	11.00	0.00	3.25	0.00	0.00	0.50	0.50	1.00	0.25	0.25	0.00	-0.183105	0.050781	0.972168	-9.450000	2.660000	-1.120000	882.00	-0.259688	-0.107562	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.25	0.925293	0.541992	2.980957	119.559998	18.969999	-64.680000	5.00	0.000000	0.000000		
4.74	12.75	10.75	11.50	12.50	2.75	10.75	0.00	4.00	0.00	0.00	0.50	0.75	1.25	0.50	0.50	0.00	-0.177246	0.052734	0.981445	-7.140000	2.520000	-1.050000	883.00	-0.246452	-0.112476	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.864746	0.198242	1.965820	36.610001	-84.209999	-35.209999	10.00	0.000000	0.000000		
4.75	12.50	10.50	11.50	12.50	2.75	10.75	0.00	4.50	0.00	0.25	0.50	0.25	2.00	0.25	0.25	0.00	-0.180176	0.054688	0.969727	-2.170000	2.170000	-0.700000	885.00	-0.245082	-0.118009	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.609863	0.274414	1.163574	-49.770000	-133.559998	-14.420000	7.00	0.000000	0.000000		
4.76	12.25	10.50	10.50	11.75	2.75	10.75	0.00	4.75	0.00	0.25	0.50	0.00	1.75	0.25	0.00	0.00	-0.177246	0.051758	0.971191	-0.000000	2.240000	-0.560000	854.00	-0.247764	-0.120745	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.25	0.00	0.00	0.548828	0.363281	0.690430	-94.010002	-140.559998	-2.240000	6.00	0.000000	0.000000		
4.77	12.25	10.00	10.00	11.25	2.75	10.75	0.00	5.00	0.00	0.00	0.25	0.25	1.75	0.50	0.50	0.00	-0.182129	0.051270	0.967773	1.050000	2.170000	-0.350000	846.00	-0.239964	-0.122926	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.25	0.25	0.00	0.533691	0.544434	0.589355	-91.209999	-131.740005	2.100000	9.00	0.000000	0.000000		
4.78	11.75	10.00	9.00	11.75	2.75	10.75	0.00	5.25	0.00	0.00	0.25	0.50	2.00	0.50	0.25	0.00	-0.187988	0.053711	0.966797	2.240000	2.100000	-0.210000	840.00	-0.236971	-0.132093	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.580566	0.642578	0.619629	-48.720001	-128.240005	5.250000	3.00	0.000000	0.000000		
4.79	11.25	9.00	8.50	11.00	2.50	11.00	0.00	5.25	0.00	0.25	0.25	0.50	2.25	0.75	0.00	0.00	-0.181641	0.055664	0.961914	2.310000	2.100000	-0.210000	811.00	-0.229863	-0.135025	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.614746	0.554199	0.726562	1.680000	-138.180008	8.400000	0.00	0.000000	0.000000		
4.80	11.25	8.25	8.25	11.00	2.50	10.75	0.00	5.25	0.00	0.00	0.25	0.25	2.75	0.75	0.00	0.00	-0.172852	0.058594	0.959961	1.820000	2.030000	-0.420000	795.00	-0.229090	-0.137325	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.562012	0.410156	0.871582	34.650002	-157.009995	13.370000	3.00	0.000000	0.000000		
4.81	10.25	7.75	7.75	11.00	1.75	10.75	0.00	5.25	0.00	0.00	0.00	0.25	2.75	0.25	0.00	0.00	-0.176270	0.056641	0.962891	1.470000	1.820000	-0.700000	753.00	-0.232093	-0.147981	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.509766	0.270020	0.891602	40.740002	-177.589996	21.559999	0.00	0.000000	0.000000		
4.82	9.75	7.75	8.00	10.25	1.75	10.75	0.00	5.25	0.00	0.25	0.00	0.50	3.00	0.25	0.25	0.00	-0.181641	0.059082	0.966797	1.050000	1.890000	-1.050000	752.00	-0.222277	-0.148572	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.395020	0.235840	0.892578	12.880000	-202.930008	37.520000	0.00	0.000000	0.000000		
4.83	9.75	7.50	8.00	10.50	1.75	11.00	0.00	5.75	0.00	0.25	0.25	0.75	3.50	0.75	0.25	0.00	-0.182129	0.058105	0.960449	0.420000	1.820000	-1.050000	781.00	-0.208905	-0.152583	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.340820	0.277832	0.877441	-7.210000	-214.199997	48.160000	0.00	0.000000	0.000000		
4.84	9.75	7.25	7.25	9.75	2.00	11.00	0.00	5.75	0.00	0.50	0.25	0.50	3.50	0.00	0.50	0.00	-0.179199	0.053711	0.965820	-0.000000	1.540000	-1.050000	758.00	-0.209602	-0.155407	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.279785	0.337402	0.875488	-16.309999	-222.949997	56.560001	0.00	0.000000	0.000000		
4.85	9.75	7.25	7.00	9.50	2.00	10.75	0.00	5.75	0.00	0.25	0.50	0.50	3.75	0.25	0.75	0.00	-0.175781	0.055176	0.968262	-0.560000	1.260000	-1.120000	756.00	-0.203388	-0.156037	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.216309	0.363281	0.916992	-11.340000	-231.910004	63.490002	0.00	0.000000	0.000000		
4.86	8.25	6.50	6.75	9.50	1.75	11.25	0.00	6.00	0.00	0.25	0.75	0.50	3.00	0.50	0.25	0.00	-0.177246	0.049316	0.964844	-1.120000	1.120000	-1.330000	725.00	-0.199456	-0.163408	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.140625	0.336426	0.993652	0.210000	-241.710007	68.949997	0.00	0.000000	0.000000		
4.87	7.50	6.25	6.75	8.50	1.75	10.75	0.00	6.50	0.00	0.25	0.50	0.50	2.75	0.25	0.25	0.00	-0.178711	0.055176	0.961914	-1.960000	0.980000	-1.330000	694.00	-0.197697	-0.168204	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.071289	0.274902	1.045898	9.380000	-251.020004	73.220001	0.00	0.000000	0.000000		
4.88	7.50	5.75	6.75	8.00	1.75	11.00	0.00	6.50	0.00	0.50	0.25	0.75	3.00	0.50	0.75	0.00	-0.178711	0.052734	0.964355	-2.940000	0.770000	-1.540000	700.00	-0.184073	-0.167004	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.004395	0.189453	1.100586	11.270000	-258.369995	75.529999	0.00	0.000000	0.000000		
4.89	6.75	5.75	6.25	8.00	1.75	10.75	0.00	6.50	0.00	0.00	0.25	1.00	3.25	0.75	0.25	0.00	-0.177246	0.058105	0.960449	-4.340000	0.560000	-1.540000	677.00	-0.184380	-0.176135	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.077148	0.146484	1.184082	7.420000	-264.809998	75.180000	0.00	0.000000	0.000000		
4.90	7.00	5.50	6.25	7.75	2.00	11.00	0.00	6.75	0.00	0.00	0.50	1.00	3.00	0.75	0.00	0.25	-0.175781	0.049805	0.958984	-6.860000	0.140000	-1.960000	684.00	-0.183226	-0.174817	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.144531	0.140625	1.289062	6.090000	-272.369995	71.750000	0.00	0.000000	0.000000		
4.91	6.75	5.00	5.75	7.75	2.50	11.25	0.00	6.75	0.00	0.25	0.50	0.75	4.00	1.25	0.25	0.25	-0.176270	0.050781	0.961914	-9.170000	-0.350000	-2.240000	697.00	-0.166628	-0.176542	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.301758	0.102051	1.468750	14.910000	-284.970001	61.880001	0.00	0.000000	0.000000		
4.92	6.00	4.75	5.75	7.50	2.50	11.25	0.00	7.25	0.00	0.50	0.75	0.50	4.50	1.75	0.25	0.00	-0.177246	0.054199	0.965820	-11.410000	-0.840000	-2.730000	702.00	-0.152658	-0.180270	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.413086	0.054199	1.564453	24.150000	-293.440002	52.779999	0.00	0.000000	0.000000		
4.93	6.25	4.25	5.25	7.50	2.75	11.25	0.00	7.25	0.00	0.75	0.50	1.00	4.75	2.00	0.50	0.00	-0.177246	0.051758	0.961914	-13.930000	-1.330000	-3.220000	711.00	-0.141616	-0.180078	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.575684	0.007324	1.674316	32.689999	-301.700012	43.189999	0.00	0.000000	0.000000		
4.94	6.25	2.50	5.25	7.25	3.00	11.50	0.00	7.00	0.00	0.50	0.75	1.50	5.00	2.50	0.25	0.00	-0.178711	0.044434	0.959961	-16.240000	-2.030000	-3.500000	701.00	-0.128379	-0.178884	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.738770	-0.058105	1.753418	37.029999	-306.880005	34.509998	0.00	0.000000	0.000000		
4.95	5.50	2.75	5.50	7.00	3.50	11.50	0.25	7.75	0.00	0.50	1.00	1.50	5.25	3.25	0.00	0.00	-0.173340	0.041016	0.960449	-18.410000	-3.010000	-3.780000	730.00	-0.116490	-0.177727	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.864258	-0.094238	1.838867	34.090000	-310.239990	27.650000	0.00	0.000000	0.000000		
4.96	2.25	1.25	4.50	6.50	3.75	11.50	0.25	7.25	0.00	0.75	1.00	1.50	5.25	4.50	0.50	0.50	-0.170898	0.037109	0.973145	-20.090000	-3.990000	-4.620000	672.00	-0.069954	-0.187890	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.963867	-0.071289	1.879883	29.330000	-312.200012	22.610001	0.00	0.000000	0.000000		
4.97	3.25	0.75	4.50	6.25	3.75	11.25	0.25	7.25	0.25	0.75	1.50	1.75	5.25	5.00	0.25	0.75	-0.161621	0.041016	0.976562	-18.620001	-3.710000	-4.550000	689.00	-0.063544	-0.177455	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.044922	0.000000	1.931152	27.580000	-312.269989	19.670000	0.00	0.000000	0.000000		
4.98	2.25	1.00	5.00	5.25	4.00	11.00	0.25	7.25	0.25	1.00	2.50	2.75	5.75	6.50	0.50	0.50	-0.173340	0.034180	0.984863	-15.120000	-2.870000	-4.410000	724.00	-0.032960	-0.171262	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.117676	0.063477	1.983398	31.570000	-310.589996	19.740000	0.00	0.000000	0.000000		
4.99	2.25	0.75	3.50	2.75	4.75	11.00	0.25	8.00	0.50	1.50	3.50	3.00	5.75	7.50	0.75	0.50	-0.171875	0.027832	0.965820	-11.340000	-2.240000	-4.270000	730.00	0.002870	-0.166984	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.185059	0.109375	2.032715	38.990002	-306.739990	22.680000	0.00	0.000000	0.000000		
5.00	1.00	1.00	2.50	2.00	4.75	11.00	0.50	8.00	0.75	1.50	4.75	3.50	6.75	8.00	0.75	1.00	-0.174805	0.019043	0.967285	-7.980000	-1.610000	-4.130000	743.00	0.033310	-0.174130	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.289062	0.153809	2.058105	48.509998	-298.410004	31.780001	0.00	0.000000	0.000000		
5.01	1.50	0.50	1.75	0.75	4.75	11.00	0.50	8.00	1.00	1.50	6.50	4.00	7.50	9.00	1.00	1.50	-0.175781	0.028809	0.975586	-5.110000	-0.840000	-4.200000	774.00	0.060893	-0.169784	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.392578	0.205078	2.085449	52.220001	-291.480011	38.709999	0.00	0.000000	0.000000		
5.02	1.75	0.25	1.00	0.75	3.75	10.25	0.25	7.75	1.25	2.25	6.75	4.75	7.50	9.75	1.25	1.50	-0.174316	0.025879	0.972168	-3.010000	0.140000	-4.060000	769.00	0.081733	-0.168211	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.520020	0.190918	2.124023	57.680000	-285.529999	45.779999	0.00	0.000000	0.000000		
5.03	1.75	1.00	0.50	0.75	2.75	10.25	0.25	7.75	1.50	3.00	7.75	5.25	7.50	11.00	1.50	1.75	-0.170410	0.028320	0.979492	-1.260000	1.190000	-4.270000	807.00	0.095780	-0.163935	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.648438	0.104004	2.054688	65.940002	-282.309998	49.279999	0.00	0.000000	0.000000		
5.04	0.75	0.25	0.25	0.50	2.75	8.75	0.25	7.75	1.50	3.25	9.00	6.00	7.50	11.50	1.75	2.25	-0.175293	0.025391	0.977539	0.490000	2.170000	-4.550000	800.00	0.126676	-0.164127	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.819824	0.041016	1.916992	72.099998	-277.200012	48.509998	0.00	0.000000	0.000000		
5.05	1.00	0.75	0.50	0.75	1.25	8.00	0.25	7.00	1.50	4.00	9.25	6.75	8.25	12.25	2.00	2.75	-0.175293	0.025879	0.975586	2.450000	3.150000	-4.970000	815.00	0.137159	-0.161259	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.972656	-0.008301	1.687500	73.080002	-266.980011	49.279999	0.00	0.000000	0.000000		
5.06	1.00	0.00	0.25	0.75	0.50	6.50	0.00	6.75	1.75	4.00	10.00	7.00	8.50	13.00	2.00	3.25	-0.170898	0.033691	0.977051	6.020000	4.690000	-5.320000	795.00	0.161705	-0.159425	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.129883	-0.055176	1.430664	68.599998	-249.759995	59.080002	0.00	0.000000	0.000000		
5.07	0.50	0.00	0.75	0.50	0.50	5.50	0.00	6.75	2.00	5.00	11.00	7.50	8.50	13.75	2.25	3.50	-0.178223	0.032227	0.974121	9.800000	6.230000	-5.740000	827.00	0.175791	-0.149257	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.243652	-0.107910	1.094727	61.529999	-226.380005	77.769997	0.00	0.000000	0.000000		
5.08	0.00	0.00	0.00	0.25	0.50	4.25	0.00	5.75	2.50	6.25	12.00	8.50	8.50	14.75	2.75	4.25	-0.170898	0.033203	0.980957	16.240000	9.450000	-5.950000	843.00	0.206284	-0.136396	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.360352	-0.137207	0.734863	48.720001	-197.399994	98.209999	0.00	0.000000	0.000000		
5.09	0.00	0.00	0.00	0.50	0.00	1.50	0.00	5.25	3.00	6.75	12.75	9.00	8.50	15.75	3.00	4.50	-0.181152	0.042480	0.992676	27.020000	16.100000	-5.600000	839.00	0.229108	-0.121686	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.583984	-0.063965	0.377930	24.920000	-149.100006	111.510002	0.00	0.000000	0.000000		
5.10	0.00	0.00	0.00	0.00	0.00	0.75	0.00	4.00	4.00	8.25	13.25	10.00	9.00	16.75	3.75	4.50	-0.181641	0.044434	1.008789	43.470001	28.559999	-5.670000	878.00	0.247553	-0.101776	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.684082	-0.022461	0.149414	21.980000	-118.440002	100.239998	0.00	0.000000	0.000000		
5.11	0.00	0.00	0.00	0.00	0.00	0.75	0.00	2.75	4.00	8.75	13.75	10.00	8.50	17.25	4.00	5.25	-0.190430	0.060059	1.021973	57.049999	45.639999	-5.250000	875.00	0.256714	-0.090530	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.758789	-0.009277	-0.019043	36.959999	-89.459999	74.620003	0.00	0.000000	0.000000		
5.12	0.00	0.00	0.00	0.00	0.00	0.75	0.00	1.75	5.00	8.75	14.25	10.50	8.50	18.25	4.00	5.75	-0.203125	0.037598	1.016602	56.910000	62.230000	-4.550000	899.00	0.263727	-0.077456	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.820801	-0.091797	-0.105957	66.570000	-60.549999	41.509998	0.00	0.000000	0.000000		
5.13	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.75	6.00	9.00	14.25	10.50	8.50	19.25	4.25	6.00	-0.207031	0.036133	1.057129	45.220001	73.919998	-3.220000	911.00	0.272853	-0.061538	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.782715	-0.255371	-0.110840	90.790001	-29.330000	13.300000	0.00	0.000000	0.000000		
5.14	0.00	0.00	0.00	0.00	0.00	0.75	0.00	0.50	6.00	8.75	14.50	11.25	8.75	19.75	5.00	6.00	-0.225098	0.059082	1.061035	38.360001	87.010002	-2.870000	936.00	0.273876	-0.063632	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.650879	-0.407715	-0.008301	90.720001	3.780000	-1.470000	0.00	0.000000	0.000000		
5.15	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.25	6.00	9.00	14.50	11.50	8.50	20.50	5.00	6.00	-0.241211	0.060547	1.124023	34.090000	99.680000	-2.450000	940.00	0.277814	-0.058634	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.442871	-0.462891	0.163086	61.110001	36.959999	-0.420000	0.00	0.000000	0.000000		
5.16	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.25	6.00	9.25	14.25	11.00	7.75	21.75	5.25	6.50	-0.252930	0.054688	1.099609	31.150000	112.980003	-1.890000	951.00	0.278768	-0.052482	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.184570	-0.331543	0.358887	14.490000	66.639999	12.880000	0.00	0.000000	0.000000		
5.17	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.25	6.00	9.25	14.00	10.75	7.50	22.25	5.25	7.00	-0.285156	0.096680	1.142578	27.020000	137.550003	-1.540000	944.00	0.283446	-0.048488	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.050781	-0.088379	1.713379	-71.400002	180.180008	20.090000	3.00	0.000000	0.000000		
5.18	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.50	6.25	9.00	13.75	10.00	7.25	22.75	5.75	7.00	-0.314941	0.123047	1.145996	26.600000	157.779999	-2.590000	946.00	0.284833	-0.044374	1.00	0.25	0.00	0.75	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.220703	0.472168	2.010254	-85.120003	175.350006	13.440001	30.00	0.000000	0.000000		
5.19	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	7.00	8.75	13.25	8.50	6.00	23.25	5.75	7.25	-0.368652	0.156738	1.187500	25.270000	179.830002	-6.230000	915.00	0.292115	-0.025837	2.00	1.00	0.75	1.75	0.00	0.00	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.080078	-0.208008	0.673340	-137.270004	136.149994	9.800000	78.00	-0.307660	-0.089607	21.00	
5.20	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	7.00	8.75	12.75	8.50	4.75	23.75	6.00	7.25	-0.354492	0.164551	1.219727	22.400000	203.070007	-10.780000	904.00	0.295382	-0.018096	4.75	2.00	1.25	2.25	0.00	0.00	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.295410	-0.157715	0.970215	-183.190002	162.610001	-8.120000	136.00	-0.337401	-0.043939		
5.21	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.00	8.75	11.50	7.50	4.00	23.75	6.25	7.25	-0.407715	0.147949	1.276855	16.030001	228.130005	-15.820000	864.00	0.302766	-0.005628	5.25	5.25	1.50	4.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.150879	0.008301	1.461914	-171.990005	191.729996	-4.970000	200.00	-0.354154	-0.071769		
5.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.25	8.75	10.75	5.75	3.50	23.75	6.00	6.50	-0.414551	0.167969	1.296875	6.370000	254.589996	-21.139999	823.00	0.306092	0.009679	6.50	6.75	3.50	5.50	0.00	0.25	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.025879	-0.184570	1.792480	-86.800003	190.820007	24.080000	282.00	-0.345143	-0.065154		
5.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	7.25	8.50	9.75	4.00	1.25	23.50	5.75	5.25	-0.526367	0.191895	1.390625	3.150000	284.410004	-26.040001	753.00	0.311498	0.035775	9.50	9.75	5.25	6.25	0.00	0.25	0.00	0.50	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	-0.318848	-0.667480	1.299316	-28.910000	187.809998	27.510000	392.00	-0.343289	-0.058396		
