# Start timestamp: 1663250316241
# Start time: 15.09.2022 15:58:36.241
# Duration: 00:04.990
# Sensor insoles: Left SN5392, Right SN6181
# Size: 3
# Recording type: live
# Name: walking
# Notes: 
# Tag: 
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	Right Events label[]	Right Events[]	Left Events label[]	Left Events[]	left COP velocity[1]	right COP velocity[1]
1.26	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	-3.207520	-0.070801	0.724609	21.280001	-348.390015	6.160000	10.00	0.000000	0.000000	0.25	0.25	0.25	0.00	0.25	0.75	0.00	1.00	13.00	16.75	15.75	13.00	5.25	11.75	3.50	6.75	-0.363770	0.037109	1.017578	19.320000	53.760002	-1.820000	755.00	0.249105	-0.030843					0.000000	0.501825
1.27	0.00	0.00	0.25	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	-2.711426	0.463867	1.534668	9.730000	-315.630005	12.880000	12.00	0.000000	0.000000	0.00	0.25	0.25	0.00	0.25	0.50	0.00	1.00	13.25	17.25	16.25	13.25	5.75	13.25	3.50	7.25	-0.400879	0.038086	0.957031	16.379999	56.840000	-2.030000	780.00	0.254021	-0.030138					0.000000	0.496681
1.28	0.00	0.00	0.25	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-2.733887	0.372070	0.763184	-1.050000	-287.489990	16.379999	14.00	0.000000	0.000000	0.00	0.50	0.00	0.00	0.25	0.50	0.00	1.00	13.75	18.00	16.50	13.50	6.00	14.00	3.75	8.00	-0.395020	0.058594	0.964844	15.890000	61.389999	-1.890000	809.00	0.255363	-0.029890					0.000000	0.136422
1.29	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	-3.280762	0.512207	0.250488	-7.420000	-252.350006	13.580000	10.00	0.000000	0.000000	0.00	0.25	0.00	0.00	0.25	0.25	0.00	1.00	14.00	18.25	17.00	13.75	6.00	14.50	4.25	8.75	-0.421875	0.062500	1.013672	16.520000	68.669998	-3.150000	828.00	0.259653	-0.029378					0.000000	0.432057
1.30	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	-3.703613	0.609863	-0.317871	7.210000	-207.270004	10.850000	12.00	0.000000	0.000000	0.00	0.00	0.00	0.00	0.25	0.50	0.00	0.75	14.25	18.50	17.50	14.00	6.25	15.25	5.00	9.25	-0.414062	0.067383	0.996094	17.290001	79.379997	-4.480000	853.00	0.262919	-0.029091					0.000000	0.327850
1.31	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.00	0.25	0.00	0.00	0.00	0.00	0.00	-3.868164	0.590820	-0.709961	33.389999	-150.220001	16.940001	14.00	0.000000	0.000000	0.00	0.25	0.00	0.00	0.00	0.25	0.00	1.00	14.75	18.75	17.75	14.25	6.50	16.00	5.00	10.25	-0.478516	0.091797	1.057129	16.100000	92.050003	-5.530000	877.00	0.263423	-0.030199					0.000000	0.121753
1.32	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	-3.642578	0.430664	-0.844238	50.470001	-76.860001	35.490002	10.00	0.000000	0.000000	0.00	0.50	0.00	0.00	0.00	0.00	0.00	1.00	14.50	18.75	18.00	14.75	6.50	16.50	5.50	10.75	-0.480469	0.074707	1.056152	15.890000	106.540001	-6.790000	891.00	0.264231	-0.032488					0.000000	0.242767
1.33	0.00	0.00	0.25	0.25	0.25	0.00	0.25	0.00	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	-3.152344	0.341797	-0.501465	51.310001	3.710000	61.459999	14.00	0.000000	0.000000	0.00	0.25	0.00	0.00	0.00	0.00	0.00	1.00	14.50	19.00	18.00	15.00	6.75	17.25	5.50	11.50	-0.499023	0.072266	1.076172	15.330000	122.849998	-7.700000	904.00	0.266536	-0.033307			Event	1.00	0.000000	0.244611
1.34	2.00	0.25	0.75	0.50	0.25	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.734375	0.834473	0.822754	-6.370000	348.390015	153.089996	36.00	0.000000	0.000000	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.75	14.25	18.75	18.00	15.00	6.75	17.25	5.50	11.75	-0.559570	0.056152	1.188477	14.770000	140.490005	-8.260000	898.00	0.268138	-0.033892					0.000000	0.170550
1.35	4.75	3.00	3.00	1.25	0.50	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.832031	0.018066	2.394531	44.660000	338.239990	184.869995	112.00	-0.334201	0.014601	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	14.25	18.50	18.00	14.75	6.50	17.25	5.75	12.25	-0.497559	0.072754	1.086426	13.090000	161.559998	-9.870000	894.00	0.270209	-0.032834					0.000000	0.232583
1.36	9.75	7.75	5.00	4.25	0.75	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.283691	-1.560059	2.009766	40.740002	249.550003	173.180008	240.00	-0.346558	-0.017136	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	14.00	18.25	17.75	14.75	6.25	17.00	6.25	12.25	-0.785156	0.077148	1.408203	16.170000	184.869995	-11.690000	887.00	0.271040	-0.033598					3.405821	0.102672
1.37	18.00	15.50	7.00	6.50	0.75	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.791016	-2.317383	1.063477	-1.540000	256.269989	82.459999	410.00	-0.359994	-0.022452	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	13.75	18.00	17.25	14.50	6.00	16.25	6.25	12.25	-0.153809	-0.051270	1.144043	21.840000	224.490005	-15.190001	869.00	0.270889	-0.034134					1.444937	0.055689
1.38	22.25	19.75	8.00	8.00	0.75	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.685059	-1.704102	1.621582	-17.780001	315.000000	-21.070000	503.00	-0.363122	-0.025647	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	13.50	17.75	17.00	14.25	6.00	15.75	6.25	11.75	-0.836426	0.097656	1.203125	21.139999	248.779999	-23.730000	853.00	0.270461	-0.034625					0.447134	0.072375
1.39	25.50	23.25	10.25	10.00	1.50	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.541992	-0.049805	2.114258	35.000000	302.260010	-71.470001	604.00	-0.358981	-0.026703	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	13.00	17.25	16.75	14.00	5.50	15.00	6.00	10.75	-0.876953	0.298828	2.056641	3.850000	322.420013	-43.189999	820.00	0.270748	-0.032698					0.427350	0.177111
1.40	27.50	25.50	13.25	12.75	2.50	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.237305	1.019531	1.539062	57.959999	284.549988	-84.840004	701.00	-0.352132	-0.028140	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	11.75	16.75	16.00	13.50	5.00	14.00	5.75	9.50	-1.150391	0.162598	1.510254	-7.630000	360.779999	-50.189999	772.00	0.270032	-0.034159					0.699739	0.162707
1.41	26.75	25.00	14.50	14.25	4.25	0.25	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.582031	1.582031	2.461914	42.560001	281.049988	-62.090000	738.00	-0.341328	-0.028066	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	10.50	16.00	15.25	12.75	4.50	12.50	5.25	8.50	-0.906250	0.028320	2.282227	-19.180000	385.839996	-58.240002	712.00	0.269747	-0.035099					1.080419	0.109162
1.42	25.00	23.50	15.25	14.75	6.25	0.75	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.609375	0.443848	1.942871	3.080000	253.470001	-28.420000	746.00	-0.331378	-0.028112	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	9.25	15.25	14.50	10.75	3.75	10.00	5.00	7.25	-0.984863	0.472656	1.979492	-20.160000	408.940002	-63.560001	636.00	0.268083	-0.034325					0.994994	0.166884
1.43	23.00	21.50	15.25	14.75	7.75	2.25	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.391113	-0.145020	1.463379	-14.280000	217.559998	-18.200001	741.00	-0.320781	-0.031296	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.25	14.25	13.75	8.50	2.75	8.00	4.25	6.25	-1.054688	0.709961	2.183594	8.820000	440.790009	-65.940002	554.00	0.268178	-0.026508					1.106549	0.781752
1.44	21.25	19.50	15.25	14.50	9.75	3.75	0.75	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.674316	0.293457	2.385742	-23.450001	179.690002	-32.270000	746.00	-0.306288	-0.033264	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.25	13.50	12.25	7.25	2.25	6.25	3.25	5.25	-0.979980	-0.060547	2.659180	48.369999	446.880005	-68.250000	483.00	0.264930	-0.024208					1.462609	0.397929
1.45	19.50	17.50	15.00	14.25	11.50	5.25	1.00	0.50	0.00	0.50	0.00	0.00	0.00	0.50	0.00	0.00	-0.558594	0.289551	1.448730	-12.250000	119.629997	-24.850000	755.00	-0.286188	-0.034301	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	11.75	9.50	6.00	1.75	5.00	2.25	4.25	-1.511719	0.346680	2.150391	41.299999	435.119995	-73.150002	395.00	0.263334	-0.018554					2.012673	0.587517
1.46	17.75	15.75	14.50	13.75	13.25	5.50	1.00	1.00	0.00	0.75	0.25	0.25	0.00	0.50	0.00	0.00	-0.217285	0.060059	1.124023	-28.770000	108.639999	-15.470000	748.00	-0.270904	-0.036863	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.75	9.00	7.00	5.00	1.25	3.00	1.75	3.25	-0.485352	0.499023	2.779297	75.320000	435.820007	-72.660004	308.00	0.260145	-0.013836					1.549740	0.569503
1.47	16.25	14.25	14.00	13.25	14.25	6.00	1.50	1.50	0.25	1.75	0.75	0.50	0.00	1.00	0.00	0.00	-0.413574	0.134277	1.339355	-58.730000	88.550003	-17.920000	763.00	-0.243620	-0.035792	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.25	7.00	5.25	3.00	0.75	1.75	1.00	2.25	-0.562500	0.302734	1.821289	97.230003	418.529999	-91.279999	228.00	0.257313	0.009707					2.730461	2.371209
1.48	15.00	13.00	13.75	12.75	15.25	6.00	1.75	2.25	0.50	2.50	0.75	0.50	0.25	1.50	0.25	0.00	-0.291992	0.120117	1.022949	-75.739998	61.459999	-15.400000	774.00	-0.221586	-0.035746	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.25	5.50	4.25	1.75	0.25	0.50	0.50	1.25	-0.020996	0.288086	2.523926	78.330002	447.369995	-119.139999	163.00	0.250272	0.028048					2.203384	1.964676
1.49	13.75	11.50	13.50	12.00	15.75	6.25	2.00	3.00	0.75	3.00	1.00	0.50	0.75	2.25	0.50	0.25	-0.172363	0.081055	1.139648	-58.520000	28.139999	-11.900000	784.00	-0.196655	-0.037502	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.50	4.00	3.25	1.25	0.00	0.25	0.25	1.00	-0.387695	0.810547	1.610352	37.029999	439.529999	-138.600006	110.00	0.248440	0.016907					2.499318	1.129122
1.50	12.75	9.75	13.00	11.50	15.50	6.50	2.25	3.50	1.00	3.50	1.75	0.75	1.00	2.50	0.25	0.25	-0.259277	0.090820	1.082031	-26.950001	9.940000	-10.570000	779.00	-0.177754	-0.039386	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.75	3.50	2.75	1.25	0.00	0.00	0.00	0.75	-0.032715	1.004395	4.011230	8.120000	372.679993	-118.720001	88.00	0.240432	0.000740					1.899419	1.804186
1.51	11.00	8.50	12.50	10.50	14.75	6.25	2.25	4.00	1.50	3.25	2.00	1.00	2.00	3.25	0.25	0.25	-0.218750	0.062500	1.027832	-9.170000	7.770000	-8.540000	758.00	-0.155742	-0.044006	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.25	3.00	2.25	1.00	0.00	0.00	0.25	0.50	0.877441	0.953613	3.400391	-13.720000	205.380005	-77.699997	84.00	0.245890	0.031348					2.249192	3.109113
1.52	9.25	7.75	11.75	9.75	14.00	6.00	2.25	4.50	2.00	4.00	2.00	1.50	2.25	3.50	0.50	0.25	-0.233398	0.061523	1.011719	1.050000	15.960000	-5.530000	743.00	-0.132936	-0.047823	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	2.75	2.25	0.75	0.00	0.00	0.00	0.50	0.820801	0.794922	2.962891	-68.529999	36.610001	-28.910000	66.00	0.218375	-0.002964					2.312359	4.398197
1.53	8.25	7.00	10.75	9.00	13.25	5.75	2.25	5.00	2.75	4.50	2.50	1.75	2.50	4.00	0.50	0.25	-0.220215	0.075195	1.010254	2.800000	19.809999	-4.130000	734.00	-0.110187	-0.048951	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.50	2.00	0.25	0.00	0.00	0.00	0.50	0.593262	0.520508	1.487305	-147.350006	-153.160004	39.060001	46.00	0.000000	0.000000					2.277642	0.000000
1.54	7.00	5.75	9.75	8.25	12.50	5.50	2.00	4.75	3.00	4.50	2.75	2.00	3.25	4.25	0.50	0.50	-0.235840	0.074219	0.995117	3.570000	22.540001	-2.940000	698.00	-0.090788	-0.052871	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.50	1.75	0.25	0.00	0.00	0.00	0.25	0.522949	0.523926	1.165039	-147.419998	-189.979996	52.360001	40.00	0.000000	0.000000					1.979146	0.000000
1.55	6.00	5.00	8.75	7.25	11.75	5.25	2.00	4.50	3.25	4.50	2.75	2.25	3.75	4.75	0.75	0.75	-0.272461	0.064941	0.991211	3.500000	23.309999	-1.960000	668.00	-0.069604	-0.053447	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.25	1.50	0.50	0.00	0.00	0.00	0.25	0.439453	0.528320	1.041504	-124.879997	-218.050003	59.010002	38.00	0.000000	0.000000					2.119159	0.000000
1.56	4.75	4.50	8.00	6.25	11.00	5.25	2.00	4.50	3.75	4.75	3.00	2.50	4.00	4.75	0.75	0.75	-0.232910	0.082031	0.992676	2.730000	22.889999	-1.960000	644.00	-0.049624	-0.054863	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	2.00	1.50	0.50	0.00	0.00	0.00	0.25	0.349609	0.498535	0.982910	-93.309998	-242.410004	62.580002	41.00	0.000000	0.000000					2.003044	0.000000
1.57	4.25	3.75	7.50	5.75	10.50	5.00	1.75	4.50	4.00	5.50	3.50	2.50	4.25	5.00	0.75	0.75	-0.228027	0.079102	0.992188	1.400000	22.889999	-2.450000	632.00	-0.032078	-0.054662	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	1.75	1.25	0.50	0.00	0.00	0.00	0.25	0.239258	0.439941	0.962891	-64.470001	-262.079987	64.050003	37.00	0.000000	0.000000					1.754686	0.000000
1.58	3.75	3.25	6.75	5.00	9.75	4.50	1.75	4.50	4.00	5.75	3.50	2.75	4.25	5.00	0.75	0.75	-0.236328	0.077148	0.985352	-0.070000	23.309999	-3.080000	603.00	-0.017484	-0.054989	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	1.50	1.25	0.25	0.00	0.00	0.00	0.25	0.158203	0.388672	0.984863	-42.980000	-280.209991	64.540001	30.00	0.000000	0.000000					1.459792	0.000000
1.59	3.25	3.00	6.00	4.50	9.00	4.25	1.75	4.25	3.75	6.00	4.00	2.75	4.00	5.25	0.75	0.75	-0.234863	0.080078	0.988281	-1.190000	23.309999	-3.430000	576.00	-0.004025	-0.054485	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.25	1.50	1.25	0.00	0.00	0.00	0.00	0.00	0.056152	0.344238	1.061035	-27.650000	-297.709991	65.029999	31.00	0.000000	0.000000					1.346816	0.000000
1.60	3.00	2.50	5.25	4.00	8.50	3.75	1.50	4.00	5.00	6.00	4.25	2.75	4.25	5.50	0.75	0.75	-0.232422	0.080566	0.986328	-1.890000	23.170000	-3.710000	563.00	0.016785	-0.046544	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.75	1.50	0.00	0.00	0.00	0.00	0.00	-0.016113	0.295410	1.138672	-16.520000	-317.660004	65.519997	32.00	0.000000	0.000000					2.227349	0.000000
1.61	2.50	2.25	4.75	3.50	7.75	3.25	1.50	3.75	5.50	6.25	4.25	2.75	4.25	5.50	0.75	0.75	-0.226562	0.075195	0.993164	-2.800000	23.799999	-4.480000	540.00	0.033463	-0.040762	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.50	1.00	0.00	0.00	0.00	0.00	0.00	-0.086914	0.244141	1.219727	-9.800000	-339.290009	65.590004	24.00	0.000000	0.000000					1.765217	0.000000
1.62	2.25	2.00	4.25	3.25	7.00	2.75	1.25	3.50	5.25	6.50	4.50	2.75	4.25	5.50	1.00	1.00	-0.221680	0.079590	0.995605	-3.080000	25.410000	-5.110000	516.00	0.047690	-0.042531	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.50	0.75	0.00	0.00	0.00	0.00	0.25	-0.151855	0.190430	1.226074	-6.370000	-360.220001	64.750000	25.00	0.000000	0.000000					1.433692	0.000000
1.63	2.00	1.75	3.75	2.75	6.25	2.50	1.25	3.25	5.25	7.25	4.50	2.75	4.00	6.00	1.00	1.00	-0.231934	0.068359	0.987793	-2.940000	27.299999	-5.810000	499.00	0.065839	-0.035911	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.50	0.75	0.00	0.00	0.00	0.00	0.00	-0.242676	0.150879	1.186035	-3.220000	-375.760010	63.070000	22.00	0.000000	0.000000					1.931864	0.000000
1.64	1.75	1.25	3.25	2.25	5.50	2.00	1.25	2.75	5.75	7.25	4.25	2.75	3.50	6.00	0.75	0.75	-0.250000	0.070312	0.982422	-2.310000	29.049999	-6.650000	462.00	0.083297	-0.020762	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.25	1.00	0.00	0.00	0.00	0.00	0.00	-0.299316	0.099609	1.181152	4.480000	-385.279999	60.200001	24.00	0.000000	0.000000					2.311394	0.000000
1.65	1.25	1.25	2.75	2.00	5.00	1.75	1.00	2.75	5.75	7.00	4.75	2.75	3.50	6.00	1.00	1.00	-0.244629	0.083008	0.982910	-2.800000	30.799999	-7.000000	446.00	0.099905	-0.025982	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.25	0.75	0.00	0.00	0.00	0.00	0.00	-0.373047	0.039551	1.251953	13.230000	-390.250000	54.810001	22.00	0.000000	0.000000					1.740912	0.000000
1.66	1.00	1.25	2.25	1.75	4.25	1.50	1.00	2.25	5.75	7.25	4.75	2.75	3.50	6.00	0.75	1.00	-0.241699	0.083008	0.979492	-2.310000	31.920000	-7.630000	421.00	0.114494	-0.020688	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.75	0.00	0.00	0.00	0.00	0.00	-0.444824	-0.052246	1.310547	20.860001	-393.399994	46.619999	17.00	0.000000	0.000000					1.551941	0.000000
1.67	1.00	1.00	1.75	1.50	3.50	1.25	0.75	2.00	6.00	7.75	4.50	2.50	3.50	6.25	0.75	1.00	-0.260742	0.088379	0.979980	-1.540000	31.990000	-7.630000	402.00	0.133207	-0.013401	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.50	0.00	0.00	0.00	0.00	0.00	-0.603516	-0.146484	1.353516	25.270000	-394.170013	35.209999	17.00	0.000000	0.000000					2.008171	0.000000
1.68	1.00	0.75	1.50	1.25	3.00	1.25	0.75	2.00	6.00	8.00	4.75	2.75	3.50	6.75	1.00	1.00	-0.273926	0.067383	0.958008	-0.840000	31.920000	-7.700000	403.00	0.148982	-0.013282	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.50	0.00	0.00	0.00	0.00	0.00	-0.669434	-0.197754	1.341797	24.570000	-382.480011	7.350000	15.00	0.000000	0.000000					1.577575	0.000000
1.69	0.75	0.75	1.25	1.25	2.75	1.25	0.75	1.75	6.25	8.25	5.00	2.75	3.25	7.00	1.25	1.00	-0.252441	0.066406	0.986816	0.840000	32.830002	-6.580000	402.00	0.161361	-0.007635	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.25	0.50	0.00	0.00	0.00	0.00	0.00	-0.719238	-0.190430	1.407227	26.670000	-370.860016	-6.020000	17.00	0.000000	0.000000					1.360572	0.000000
1.70	0.50	0.75	1.00	1.25	2.25	0.75	0.50	1.50	6.50	9.00	5.50	2.75	3.00	7.25	1.25	1.25	-0.293945	0.079102	0.970215	2.730000	34.090000	-6.650000	397.00	0.180260	-0.001564	0.50	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.25	0.75	0.00	0.00	0.00	0.00	0.00	-0.757324	-0.192383	1.501953	28.630001	-359.940002	-18.830000	24.00	0.000000	0.000000			Event	2.00	1.984999	0.000000
1.71	0.50	0.50	1.00	0.75	2.25	0.75	0.50	1.25	6.50	9.25	5.50	2.75	3.00	7.50	1.00	1.50	-0.272949	0.072754	0.933105	10.290000	27.930000	-6.230000	390.00	0.190918	0.005785	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.25	0.75	0.00	0.00	0.00	0.00	0.00	-0.775391	-0.137695	1.569336	28.770000	-349.299988	-31.290001	22.00	0.000000	0.000000					1.294669	0.000000
1.72	0.50	0.50	0.75	0.75	2.00	0.75	0.50	1.25	6.75	9.50	5.75	2.75	3.00	7.50	1.25	1.50	-0.292480	0.070801	0.968262	6.860000	32.970001	-5.320000	395.00	0.197601	0.005983	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.50	0.00	0.00	0.00	0.00	0.00	-0.776367	-0.048828	1.722656	34.090000	-338.589996	-41.020000	17.00	0.000000	0.000000					0.668567	0.000000
1.73	0.50	0.25	0.50	0.75	1.50	0.50	0.50	1.00	6.75	9.75	6.50	3.25	3.00	8.25	1.25	1.50	-0.296387	0.069824	0.963867	6.580000	35.980000	-4.480000	399.00	0.214371	0.007725	0.50	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.75	0.00	0.00	0.00	0.00	0.25	-0.785156	0.038574	2.017090	47.040001	-334.320007	-46.549999	21.00	0.000000	0.000000					1.686040	0.000000
1.74	0.25	0.50	0.50	0.75	1.50	0.50	0.25	1.00	6.75	10.00	7.00	3.50	3.00	8.75	1.25	1.50	-0.302246	0.083984	0.958984	8.960000	36.540001	-3.710000	408.00	0.217697	0.003339	0.50	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.75	0.00	0.00	0.00	0.00	0.00	-0.813477	0.093750	2.304688	61.389999	-342.019989	-46.480000	19.00	0.000000	0.000000					0.550418	0.000000
1.75	0.25	0.25	0.50	0.50	1.25	0.50	0.25	1.00	7.00	10.25	7.25	3.75	3.00	9.00	1.50	2.00	-0.301758	0.076660	0.958496	10.710000	36.610001	-3.150000	417.00	0.228282	0.003492	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.75	0.00	0.00	0.00	0.00	0.00	-0.899414	0.171387	2.467285	72.730003	-357.630005	-40.320000	19.00	0.000000	0.000000					1.058637	0.000000
1.76	0.25	0.25	0.50	0.50	1.00	0.25	0.25	0.75	7.25	10.50	8.00	4.25	3.25	9.50	1.50	2.25	-0.315430	0.087891	0.958984	11.550000	37.170002	-3.290000	432.00	0.235559	0.003318	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.75	0.00	0.00	0.00	0.00	0.00	-1.076660	0.250000	2.539062	82.529999	-373.730011	-26.950001	17.00	0.000000	0.000000					0.727959	0.000000
1.77	0.25	0.25	0.50	0.50	1.00	0.25	0.25	0.75	7.25	11.25	8.75	4.50	3.50	10.00	2.00	2.50	-0.320312	0.092773	0.958984	13.230000	38.360001	-3.500000	458.00	0.238458	-0.001092	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	1.00	0.00	0.00	0.00	0.00	0.00	-1.324707	0.298340	2.491211	93.870003	-388.429993	-5.880000	19.00	0.000000	0.000000					0.527690	0.000000
1.78	0.00	0.25	0.50	0.50	1.00	0.25	0.25	0.75	7.75	11.75	9.00	4.75	3.25	11.00	2.00	2.75	-0.340820	0.102051	0.944336	14.140000	40.529999	-4.270000	477.00	0.244574	0.003983	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.75	0.00	0.00	0.00	0.00	0.00	-1.617676	0.290527	2.361816	106.400002	-396.829987	20.440001	17.00	0.000000	0.000000					0.794677	0.000000
1.79	0.00	0.25	0.00	0.25	0.75	0.25	0.25	0.75	7.75	12.00	9.75	5.00	3.75	11.50	2.00	3.00	-0.334961	0.115723	0.955566	15.400000	43.610001	-5.880000	487.00	0.254235	-0.001722	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.50	0.00	0.00	0.00	0.00	0.00	-1.931641	0.255859	2.185059	117.459999	-394.799988	49.209999	13.00	0.000000	0.000000					1.122009	0.000000
1.80	0.25	0.25	0.00	0.25	0.75	0.25	0.25	0.75	8.00	12.50	10.50	5.75	4.25	12.00	2.50	3.50	-0.330078	0.109863	0.957520	17.150000	46.759998	-6.930000	523.00	0.252713	-0.008481	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.50	0.00	0.00	0.00	0.00	0.25	-2.250000	0.184082	2.017578	124.599998	-380.660004	78.330002	12.00	0.000000	0.000000					0.692883	0.000000
